,Date,Open,High,Low,Close,Volume
165,28-08-00,1506.449951,1523.949951,1506.449951,1514.089966,733600000
166,29-08-00,1514.089966,1514.810059,1505.459961,1509.839966,795600000
167,30-08-00,1509.839966,1510.48999,1500.089966,1502.589966,818400000
168,31-08-00,1502.589966,1525.209961,1502.589966,1517.680054,1056600000
169,01-09-00,1517.680054,1530.089966,1515.530029,1520.77002,767700000
170,05-09-00,1520.77002,1520.77002,1504.209961,1507.079956,838500000
171,06-09-00,1507.079956,1512.609985,1492.119995,1492.25,995100000
172,07-09-00,1492.25,1505.339966,1492.25,1502.51001,985500000
173,08-09-00,1502.51001,1502.51001,1489.880005,1494.5,961000000
174,11-09-00,1494.5,1506.76001,1483.01001,1489.26001,899300000
175,12-09-00,1489.26001,1496.930054,1479.670044,1481.98999,991200000
176,13-09-00,1481.98999,1487.449951,1473.609985,1484.910034,1068300000
177,14-09-00,1484.910034,1494.160034,1476.72998,1480.869995,1014000000
178,15-09-00,1480.869995,1480.959961,1460.219971,1465.810059,1268400000
179,18-09-00,1465.810059,1467.77002,1441.920044,1444.51001,962500000
180,19-09-00,1444.51001,1461.160034,1444.51001,1459.900024,1024900000
181,20-09-00,1459.900024,1460.48999,1430.949951,1451.339966,1104000000
182,21-09-00,1451.339966,1452.77002,1436.300049,1449.050049,1105400000
183,22-09-00,1449.050049,1449.050049,1421.880005,1448.719971,1185500000
184,25-09-00,1448.719971,1457.420044,1435.930054,1439.030029,982400000
185,26-09-00,1439.030029,1448.040039,1425.25,1427.209961,1106600000
186,27-09-00,1427.209961,1437.219971,1419.439941,1426.569946,1174700000
187,28-09-00,1426.569946,1461.689941,1425.780029,1458.290039,1206200000
188,29-09-00,1458.290039,1458.290039,1436.290039,1436.51001,1197100000
189,02-10-00,1436.52002,1445.599976,1429.829956,1436.22998,1051200000
190,03-10-00,1436.22998,1454.819946,1425.280029,1426.459961,1098100000
191,04-10-00,1426.459961,1439.98999,1416.310059,1434.319946,1167400000
192,05-10-00,1434.319946,1444.170044,1431.800049,1436.280029,1176100000
193,06-10-00,1436.280029,1443.300049,1397.060059,1408.98999,1150100000
194,09-10-00,1408.98999,1409.689941,1392.47998,1402.030029,716600000
195,10-10-00,1402.030029,1408.829956,1383.849976,1387.02002,1044000000
196,11-10-00,1387.02002,1387.02002,1349.670044,1364.589966,1387500000
197,12-10-00,1364.589966,1374.930054,1328.060059,1329.780029,1388600000
198,13-10-00,1329.780029,1374.170044,1327.079956,1374.170044,1223900000
199,16-10-00,1374.170044,1379.47998,1365.060059,1374.619995,1005400000
200,17-10-00,1374.619995,1380.98999,1342.339966,1349.969971,1161500000
201,18-10-00,1349.969971,1356.650024,1305.790039,1342.130005,1441700000
202,19-10-00,1342.130005,1389.930054,1342.130005,1388.76001,1297900000
203,20-10-00,1388.76001,1408.469971,1382.189941,1396.930054,1177400000
204,23-10-00,1396.930054,1406.959961,1387.75,1395.780029,1046800000
205,24-10-00,1395.780029,1415.640015,1388.130005,1398.130005,1158600000
206,25-10-00,1398.130005,1398.130005,1362.209961,1364.900024,1315600000
207,26-10-00,1364.900024,1372.719971,1337.810059,1364.439941,1303800000
208,27-10-00,1364.439941,1384.569946,1364.130005,1379.579956,1086300000
209,30-10-00,1379.579956,1406.359985,1376.859985,1398.660034,1186500000
210,31-10-00,1398.660034,1432.219971,1398.660034,1429.400024,1366400000
211,01-11-00,1429.400024,1429.599976,1410.449951,1421.219971,1206800000
212,02-11-00,1421.219971,1433.400024,1421.219971,1428.319946,1167700000
213,03-11-00,1428.319946,1433.209961,1420.920044,1426.689941,997700000
214,06-11-00,1428.76001,1438.459961,1427.719971,1432.189941,930900000
215,07-11-00,1432.189941,1436.219971,1423.26001,1431.869995,880900000
216,08-11-00,1431.869995,1437.280029,1408.780029,1409.280029,909300000
217,09-11-00,1409.280029,1409.280029,1369.680054,1400.140015,1111000000
218,10-11-00,1400.140015,1400.140015,1365.969971,1365.97998,962500000
219,13-11-00,1365.97998,1365.97998,1328.619995,1351.26001,1129300000
220,14-11-00,1351.26001,1390.060059,1351.26001,1382.949951,1118800000
221,15-11-00,1382.949951,1395.959961,1374.75,1389.810059,1066800000
222,16-11-00,1389.810059,1394.76001,1370.390015,1372.319946,956300000
223,17-11-00,1372.319946,1384.849976,1355.550049,1367.719971,1070400000
224,20-11-00,1367.719971,1367.719971,1341.670044,1342.619995,955800000
225,21-11-00,1342.619995,1355.869995,1333.619995,1347.349976,1137100000
226,22-11-00,1347.349976,1347.349976,1321.890015,1322.359985,963200000
227,24-11-00,1322.359985,1343.829956,1322.359985,1341.77002,404870000
228,27-11-00,1341.77002,1362.5,1341.77002,1348.969971,946100000
229,28-11-00,1348.969971,1358.810059,1334.969971,1336.089966,1028200000
230,29-11-00,1336.089966,1352.380005,1329.280029,1341.930054,402100000
231,30-11-00,1341.910034,1341.910034,1294.900024,1314.949951,1186530000
232,01-12-00,1314.949951,1334.670044,1307.02002,1315.22998,1195200000
233,04-12-00,1315.180054,1332.060059,1310.22998,1324.969971,1103000000
234,05-12-00,1324.969971,1376.560059,1324.969971,1376.540039,900300000
235,06-12-00,1376.540039,1376.540039,1346.150024,1351.459961,1399300000
236,07-12-00,1351.459961,1353.5,1339.26001,1343.550049,1128000000
237,08-12-00,1343.550049,1380.329956,1343.550049,1369.890015,1358300000
238,11-12-00,1369.890015,1389.050049,1364.140015,1380.199951,1202400000
239,12-12-00,1380.199951,1380.27002,1370.27002,1371.180054,1083400000
240,13-12-00,1371.180054,1385.819946,1358.47998,1359.98999,1195100000
241,14-12-00,1359.98999,1359.98999,1340.47998,1340.930054,1061300000
242,15-12-00,1340.930054,1340.930054,1305.380005,1312.150024,1561100000
243,18-12-00,1312.150024,1332.319946,1312.150024,1322.73999,1189900000
244,19-12-00,1322.959961,1346.439941,1305.199951,1305.599976,1324900000
245,20-12-00,1305.599976,1305.599976,1261.160034,1264.73999,1421600000
246,21-12-00,1264.73999,1285.310059,1254.069946,1274.859985,1449900000
247,22-12-00,1274.859985,1305.969971,1274.859985,1305.949951,1087100000
248,26-12-00,1305.969971,1315.939941,1301.640015,1315.189941,806500000
249,27-12-00,1315.189941,1332.030029,1310.959961,1328.920044,1092700000
250,28-12-00,1328.920044,1335.930054,1325.780029,1334.219971,1015300000
251,29-12-00,1334.219971,1340.099976,1317.51001,1320.280029,1035500000
252,02-01-01,1320.280029,1320.280029,1276.050049,1283.27002,1129400000
253,03-01-01,1283.27002,1347.76001,1274.619995,1347.560059,1880700000
254,04-01-01,1347.560059,1350.23999,1329.140015,1333.339966,2131000000
255,05-01-01,1333.339966,1334.77002,1294.949951,1298.349976,1430800000
256,08-01-01,1298.349976,1298.349976,1276.290039,1295.859985,1115500000
257,09-01-01,1295.859985,1311.719971,1295.140015,1300.800049,1191300000
258,10-01-01,1300.800049,1313.76001,1287.280029,1313.27002,1296500000
259,11-01-01,1313.27002,1332.189941,1309.719971,1326.819946,1411200000
260,12-01-01,1326.819946,1333.209961,1311.589966,1318.550049,1276000000
261,16-01-01,1318.319946,1327.810059,1313.329956,1326.650024,1205700000
262,17-01-01,1326.650024,1346.920044,1325.410034,1329.469971,1349100000
263,18-01-01,1329.890015,1352.709961,1327.410034,1347.969971,1445000000
264,19-01-01,1347.969971,1354.550049,1336.73999,1342.540039,1407800000
265,22-01-01,1342.540039,1353.619995,1333.839966,1342.900024,1164000000
266,23-01-01,1342.900024,1362.900024,1339.630005,1360.400024,1232600000
267,24-01-01,1360.400024,1369.75,1357.280029,1364.300049,1309000000
268,25-01-01,1364.300049,1367.349976,1354.630005,1357.51001,1258000000
269,26-01-01,1357.51001,1357.51001,1342.75,1354.949951,1098000000
270,29-01-01,1354.920044,1365.540039,1350.359985,1364.170044,1053100000
271,30-01-01,1364.170044,1375.680054,1356.199951,1373.72998,1149800000
272,31-01-01,1373.72998,1383.369995,1364.660034,1366.01001,1295300000
273,01-02-01,1366.01001,1373.5,1359.339966,1373.469971,1118800000
274,02-02-01,1373.469971,1376.380005,1348.719971,1349.469971,1048400000
275,05-02-01,1349.469971,1354.560059,1344.47998,1354.310059,1013000000
276,06-02-01,1354.310059,1363.550049,1350.040039,1352.26001,1059600000
277,07-02-01,1352.26001,1352.26001,1334.26001,1340.890015,1158300000
278,08-02-01,1341.099976,1350.319946,1332.420044,1332.530029,1107200000
279,09-02-01,1332.530029,1332.530029,1309.97998,1314.76001,1075500000
280,12-02-01,1314.76001,1330.959961,1313.640015,1330.310059,1039100000
281,13-02-01,1330.310059,1336.619995,1317.51001,1318.800049,1075200000
282,14-02-01,1318.800049,1320.72998,1304.719971,1315.920044,1150300000
283,15-02-01,1315.920044,1331.290039,1315.920044,1326.609985,1153700000
284,16-02-01,1326.609985,1326.609985,1293.180054,1301.530029,1257200000
285,20-02-01,1301.530029,1307.160034,1278.439941,1278.939941,1112200000
286,21-02-01,1278.939941,1282.969971,1253.160034,1255.27002,1208500000
287,22-02-01,1255.27002,1259.939941,1228.329956,1252.819946,1365900000
288,23-02-01,1252.819946,1252.819946,1215.439941,1245.859985,1231300000
289,26-02-01,1245.859985,1267.689941,1241.709961,1267.650024,1130800000
290,27-02-01,1267.650024,1272.76001,1252.26001,1257.939941,1114100000
291,28-02-01,1257.939941,1263.469971,1229.650024,1239.939941,1225300000
292,01-03-01,1239.939941,1241.359985,1214.5,1241.22998,1294900000
293,02-03-01,1241.22998,1251.01001,1219.73999,1234.180054,1294000000
294,05-03-01,1234.180054,1242.550049,1234.040039,1241.410034,929200000
295,06-03-01,1241.410034,1267.420044,1241.410034,1253.800049,1091800000
296,07-03-01,1253.800049,1263.859985,1253.800049,1261.890015,1132200000
297,08-03-01,1261.890015,1266.5,1257.599976,1264.73999,1114100000
298,09-03-01,1264.73999,1264.73999,1228.420044,1233.420044,1085900000
299,12-03-01,1233.420044,1233.420044,1176.780029,1180.160034,1229000000
300,13-03-01,1180.160034,1197.829956,1171.5,1197.660034,1360900000
301,14-03-01,1197.660034,1197.660034,1155.349976,1166.709961,1397400000
302,15-03-01,1166.709961,1182.040039,1166.709961,1173.560059,1259500000
303,16-03-01,1173.560059,1173.560059,1148.640015,1150.530029,1543560000
304,19-03-01,1150.530029,1173.5,1147.180054,1170.810059,1126200000
305,20-03-01,1170.810059,1180.560059,1142.189941,1142.619995,1235900000
306,21-03-01,1142.619995,1149.390015,1118.73999,1122.140015,1346300000
307,22-03-01,1122.140015,1124.27002,1081.189941,1117.579956,1723950000
308,23-03-01,1117.579956,1141.829956,1117.579956,1139.829956,1364900000
309,26-03-01,1139.829956,1160.02002,1139.829956,1152.689941,1114000000
310,27-03-01,1152.689941,1183.349976,1150.959961,1182.170044,1314200000
311,28-03-01,1182.170044,1182.170044,1147.829956,1153.290039,1333400000
312,29-03-01,1153.290039,1161.689941,1136.26001,1147.949951,1234500000
313,30-03-01,1147.949951,1162.800049,1143.829956,1160.329956,1280800000
314,02-04-01,1160.329956,1169.51001,1137.51001,1145.869995,1254900000
315,03-04-01,1145.869995,1145.869995,1100.189941,1106.459961,1386100000
316,04-04-01,1106.459961,1117.5,1091.98999,1103.25,1425590000
317,05-04-01,1103.25,1151.469971,1103.25,1151.439941,1368000000
318,06-04-01,1151.439941,1151.439941,1119.290039,1128.430054,1266800000
319,09-04-01,1128.430054,1146.130005,1126.380005,1137.589966,1062800000
320,10-04-01,1137.589966,1173.920044,1137.589966,1168.380005,1349600000
321,11-04-01,1168.380005,1182.23999,1160.26001,1165.890015,1290300000
322,12-04-01,1165.890015,1183.51001,1157.72998,1183.5,1102000000
323,16-04-01,1183.5,1184.640015,1167.380005,1179.680054,913900000
324,17-04-01,1179.680054,1192.25,1168.900024,1191.810059,1109600000
325,18-04-01,1191.810059,1248.420044,1191.810059,1238.160034,1918900000
326,19-04-01,1238.160034,1253.709961,1233.390015,1253.689941,1486800000
327,20-04-01,1253.699951,1253.699951,1234.410034,1242.97998,1338700000
328,23-04-01,1242.97998,1242.97998,1217.469971,1224.359985,1012600000
329,24-04-01,1224.359985,1233.540039,1208.890015,1209.469971,1216500000
330,25-04-01,1209.469971,1232.359985,1207.380005,1228.75,1203600000
331,26-04-01,1228.75,1248.300049,1228.75,1234.52002,1345200000
332,27-04-01,1234.52002,1253.069946,1234.52002,1253.050049,1091300000
333,30-04-01,1253.050049,1269.300049,1243.98999,1249.459961,1266800000
334,01-05-01,1249.459961,1266.469971,1243.550049,1266.439941,1181300000
335,02-05-01,1266.439941,1272.930054,1257.699951,1267.430054,1342200000
336,03-05-01,1267.430054,1267.430054,1239.880005,1248.579956,1137900000
337,04-05-01,1248.579956,1267.51001,1232.0,1266.609985,1082100000
338,07-05-01,1266.609985,1270.0,1259.189941,1263.51001,949000000
339,08-05-01,1266.709961,1267.01001,1253.0,1261.199951,1006300000
340,09-05-01,1261.199951,1261.650024,1247.829956,1255.540039,1132400000
341,10-05-01,1255.540039,1268.140015,1254.560059,1255.180054,1056700000
342,11-05-01,1255.180054,1259.839966,1240.790039,1245.670044,906200000
343,14-05-01,1245.670044,1249.680054,1241.02002,1248.920044,858200000
344,15-05-01,1248.920044,1257.449951,1245.359985,1249.439941,1071800000
345,16-05-01,1249.439941,1286.390015,1243.02002,1284.98999,1405300000
346,17-05-01,1284.98999,1296.47998,1282.650024,1288.48999,1355600000
347,18-05-01,1288.48999,1292.060059,1281.150024,1291.959961,1130800000
348,21-05-01,1291.959961,1312.949951,1287.869995,1312.829956,1174900000
349,22-05-01,1312.829956,1315.930054,1306.890015,1309.380005,1260400000
350,23-05-01,1309.380005,1309.380005,1288.699951,1289.050049,1134800000
351,24-05-01,1289.050049,1295.040039,1281.219971,1293.170044,1100700000
352,25-05-01,1293.170044,1293.170044,1276.420044,1277.890015,828100000
353,29-05-01,1277.890015,1278.420044,1265.410034,1267.930054,1026000000
354,30-05-01,1267.930054,1267.930054,1245.959961,1248.079956,1158600000
355,31-05-01,1248.079956,1261.910034,1248.069946,1255.819946,1226600000
356,01-06-01,1255.819946,1265.339966,1246.880005,1260.670044,1015000000
357,04-06-01,1260.670044,1267.170044,1256.359985,1267.109985,836500000
358,05-06-01,1267.109985,1286.619995,1267.109985,1283.569946,1116800000
359,06-06-01,1283.569946,1283.849976,1269.01001,1270.030029,1061900000
360,07-06-01,1270.030029,1277.079956,1265.079956,1276.959961,1089600000
361,08-06-01,1276.959961,1277.109985,1259.98999,1264.959961,726200000
362,11-06-01,1264.959961,1264.959961,1249.22998,1254.390015,870100000
363,12-06-01,1254.390015,1261.0,1235.75,1255.849976,1136500000
364,13-06-01,1255.849976,1259.75,1241.589966,1241.599976,1063600000
365,14-06-01,1241.599976,1241.599976,1218.900024,1219.869995,1242900000
366,15-06-01,1219.869995,1221.5,1203.030029,1214.359985,1635550000
367,18-06-01,1214.359985,1221.22998,1208.329956,1208.430054,1111600000
368,19-06-01,1208.430054,1226.109985,1207.709961,1212.579956,1184900000
369,20-06-01,1212.579956,1225.609985,1210.069946,1223.140015,1350100000
370,21-06-01,1223.140015,1240.23999,1220.25,1237.040039,1546820000
371,22-06-01,1237.040039,1237.72998,1221.410034,1225.349976,1189200000
372,25-06-01,1225.349976,1231.5,1213.599976,1218.599976,1050100000
373,26-06-01,1218.599976,1220.699951,1204.640015,1216.76001,1198900000
374,27-06-01,1216.76001,1219.920044,1207.290039,1211.069946,1162100000
375,28-06-01,1211.069946,1234.439941,1211.069946,1226.199951,1327300000
376,29-06-01,1226.199951,1237.290039,1221.140015,1224.380005,1832360000
377,02-07-01,1224.420044,1239.780029,1224.030029,1236.719971,1128300000
378,03-07-01,1236.709961,1236.709961,1229.430054,1234.449951,622110000
379,05-07-01,1234.449951,1234.449951,1219.150024,1219.23999,934900000
380,06-07-01,1219.23999,1219.23999,1188.73999,1190.589966,1056700000
381,09-07-01,1190.589966,1201.76001,1189.75,1198.780029,1045700000
